Game,Hours Played,Game-Genre,Gender,Rating
Minecraft,129.6437,Open-World,male,4
Counter-Strike,253.8031,Shooter,male,3
The Sims,534.2696,Simulator,female,4
Portal 2,95.046,Puzzle,male,2
Portal 2,169.1146,Puzzle,male,5
Battlefield,144.092,Shooter,male,2
Portal 2,62.462,Puzzle,female,1
Call of Duty,69.9714,Shooter,female,2
Battlefield,50.5594,Shooter,male,1
Minecraft,735.0306,Open-World,male,3
Battlefield,838.4919,Shooter,male,3
Battlefield,50.7445,Shooter,male,2
World of Warcraft,213.6586,MMORPG,male,4
Counter-Strike,216.444,Shooter,male,2
World of Warcraft,425.5878,MMORPG,male,5
Call of Duty,333.2987,Shooter,male,4
World of Warcraft,171.6828,MMORPG,male,1
Portal 2,99.4196,Puzzle,male,1
Guild Wars,1056.4559,MMORPG,female,2
Call of Duty,106.132,Shooter,female,1
Minecraft,345.4758,Open-World,male,3
Guild Wars,138.2606,MMORPG,female,1
Call of Duty,122.4908,Shooter,male,4
Battlefield,208.8361,Shooter,male,5
Guild Wars,1063.3339,MMORPG,male,5
The Sims,167.7319,Simulator,female,4
Minecraft,94.6071,Open-World,male,2
Minecraft,65.6753,Open-World,male,1
Minecraft,996.4427,Open-World,male,2
Counter-Strike,114.7519,Shooter,male,2
Battlefield,146.1592,Shooter,male,3
Call of Duty,148.3105,Shooter,male,2
Portal 2,228.0197,Puzzle,male,4
Battlefield,579.2991,Shooter,male,3
Battlefield,138.2932,Shooter,male,1
World of Warcraft,698.9993,MMORPG,male,5
World of Warcraft,298.8729,MMORPG,male,1
World of Warcraft,1314.5341,MMORPG,male,4
Portal 2,213.1267,Puzzle,male,2
Battlefield,825.8178,Shooter,male,3
Minecraft,346.9964,Open-World,male,4
World of Warcraft,411.1569,MMORPG,male,2
Battlefield,145.3874,Shooter,male,2
Counter-Strike,220.7986,Shooter,male,1
Minecraft,176.5928,Open-World,female,4
Minecraft,168.3746,Open-World,female,1
Call of Duty,41.7612,Shooter,male,4
Minecraft,216.9355,Open-World,male,4
World of Warcraft,874.4141,MMORPG,male,4
Battlefield,199.5777,Shooter,male,5
Call of Duty,107.1634,Shooter,male,4
Minecraft,1042.0391,Open-World,female,3
Minecraft,98.4873,Open-World,male,1
Counter-Strike,226.9097,Shooter,male,2
Minecraft,757.2846,Open-World,male,3
Counter-Strike,813.5257,Shooter,male,4
Call of Duty,57.0614,Shooter,male,2
Call of Duty,60.63,Shooter,male,2
Minecraft,90.7841,Open-World,male,1
Counter-Strike,205.0951,Shooter,male,1
Call of Duty,69.3686,Shooter,male,2
World of Warcraft,368.8496,MMORPG,male,4
Call of Duty,114.2979,Shooter,male,1
Guild Wars,200.7424,MMORPG,male,2
World of Warcraft,1107.3392,MMORPG,female,5
Minecraft,229.2351,Open-World,male,2
Battlefield,137.8178,Shooter,male,1
World of Warcraft,1167.3046,MMORPG,female,5
Portal 2,30.1123,Puzzle,female,2
Call of Duty,125.7299,Shooter,male,3
Counter-Strike,275.0127,Shooter,male,5
Battlefield,178.1678,Shooter,female,4
World of Warcraft,343.5477,MMORPG,male,4
Guild Wars,948.6572,MMORPG,male,5
Call of Duty,56.6039,Shooter,male,1
Minecraft,174.2261,Open-World,female,3
Battlefield,568.3089,Shooter,female,5
Portal 2,91.1304,Puzzle,female,1
World of Warcraft,347.527,MMORPG,male,3
Portal 2,29.4703,Puzzle,male,4
Guild Wars,267.0211,MMORPG,male,1
Minecraft,627.9395,Open-World,female,5
Guild Wars,204.7871,MMORPG,female,4
Minecraft,282.4624,Open-World,female,4
World of Warcraft,287.5326,MMORPG,female,1
Minecraft,336.328,Open-World,female,2
Call of Duty,95.331,Shooter,male,4
Minecraft,921.6655,Open-World,female,4
Battlefield,71.9809,Shooter,male,2
World of Warcraft,788.4795,MMORPG,male,2
World of Warcraft,791.0752,MMORPG,female,5
World of Warcraft,568.6167,MMORPG,male,3
World of Warcraft,1636.5818,MMORPG,male,5
Guild Wars,1145.513,MMORPG,male,4
Counter-Strike,1374.3013,Shooter,male,5
Battlefield,133.4401,Shooter,male,4
The Sims,529.2258,Simulator,male,4
Minecraft,693.1753,Open-World,male,5
The Sims,89.2468,Simulator,male,1
Battlefield,51.6599,Shooter,male,1
Counter-Strike,805.1633,Shooter,male,3
Portal 2,74.9099,Puzzle,male,2
Call of Duty,352,Shooter,male,5
Minecraft,88.5254,Open-World,female,1
Portal 2,13.5831,Puzzle,female,1
Portal 2,15.7321,Puzzle,male,2
Call of Duty,327.7804,Shooter,male,2
Portal 2,114.7868,Puzzle,female,4
World of Warcraft,44.7214,MMORPG,male,1
Battlefield,150.6444,Shooter,female,2
World of Warcraft,106.5364,MMORPG,male,4
Call of Duty,59.4643,Shooter,male,3
World of Warcraft,558.1666,MMORPG,male,3
Call of Duty,89.6437,Shooter,male,4
Minecraft,219.9483,Open-World,male,1
World of Warcraft,705.2659,MMORPG,male,3
Battlefield,51.8411,Shooter,male,2
Call of Duty,68.9928,Shooter,male,2
Minecraft,161.7498,Open-World,male,2
Portal 2,47.8592,Puzzle,male,1
Farming Simulator,167.9524,Simulator,male,2
Minecraft,378.1071,Open-World,male,4
Minecraft,100.5224,Open-World,female,1
Minecraft,356.126,Open-World,female,4
Minecraft,294.9475,Open-World,male,1
World of Warcraft,105.119,MMORPG,male,1
Battlefield,164.1836,Shooter,male,1
Portal 2,50.2444,Puzzle,female,4
Counter-Strike,214.1028,Shooter,male,1
Portal 2,13.8293,Puzzle,female,1
Call of Duty,407.3819,Shooter,male,2
Call of Duty,90.9945,Shooter,male,3
Minecraft,790.1057,Open-World,male,3
Minecraft,276.448,Open-World,male,1
Call of Duty,112.9248,Shooter,male,1
World of Warcraft,234.6806,MMORPG,male,4
Call of Duty,26.9072,Shooter,male,2
Battlefield,394.6834,Shooter,female,5
Portal 2,121.3703,Puzzle,female,5
Portal 2,49.3407,Puzzle,female,4
Battlefield,862.5,Shooter,male,5
Battlefield,52.0216,Shooter,male,2
Guild Wars,1545.9121,MMORPG,male,4
The Sims,193.1217,Simulator,female,3
Minecraft,226.4354,Open-World,female,2
Battlefield,162.3846,Shooter,male,1
Battlefield,87.5357,Shooter,male,3
Minecraft,288.9477,Open-World,male,1
Call of Duty,131.2555,Shooter,female,2
Portal 2,85.3156,Puzzle,male,3
Call of Duty,35.7771,Shooter,male,1
Battlefield,614.2221,Shooter,female,5
Battlefield,148.9757,Shooter,male,4
Portal 2,131.1106,Puzzle,male,3
Guild Wars,375.9857,MMORPG,male,5
Battlefield,197.0089,Shooter,male,2
Call of Duty,686.207,Shooter,male,5
Portal 2,373.6084,Puzzle,male,4
Minecraft,1187.0024,Open-World,male,3
Minecraft,232.9158,Open-World,female,2
World of Warcraft,1320.7668,MMORPG,female,5
Counter-Strike,248.8051,Shooter,male,4
The Sims,127.7732,Simulator,male,2
World of Warcraft,288.7473,MMORPG,female,1
Minecraft,1478.8509,Open-World,male,5
Battlefield,157.4008,Shooter,male,3
Minecraft,634.2925,Open-World,male,2
Call of Duty,42.0476,Shooter,male,1
World of Warcraft,253.1304,MMORPG,male,1
Battlefield,52.5,Shooter,female,2
Call of Duty,473.6961,Shooter,male,5
Farming Simulator,51.3907,Simulator,male,1
Battlefield,548.6347,Shooter,male,3
Minecraft,291.4597,Open-World,male,1
Minecraft,185.8124,Open-World,female,4
Battlefield,127.4264,Shooter,male,2
World of Warcraft,674.092,MMORPG,male,3
Call of Duty,41.3763,Shooter,male,1
World of Warcraft,131.1488,MMORPG,male,2
Call of Duty,52.192,Shooter,female,1
The Sims,189.119,Simulator,female,2
Portal 2,46.1113,Puzzle,female,3
The Sims,54,Simulator,male,2
Counter-Strike,291.3417,Shooter,male,3
Battlefield,123.6426,Shooter,female,4
Minecraft,793.7878,Open-World,male,3
Battlefield,650.7304,Shooter,female,4
Guild Wars,343.919,MMORPG,male,5
Call of Duty,103.846,Shooter,male,1
Battlefield,364.4173,Shooter,male,2
The Sims,648.3749,Simulator,male,2
Call of Duty,56.107,Shooter,male,4
Battlefield,72.5431,Shooter,male,2
Portal 2,389.3215,Puzzle,female,5
Call of Duty,104.3456,Shooter,male,4
Minecraft,1065.8162,Open-World,female,2
Guild Wars,1192.8226,MMORPG,male,5
Call of Duty,113.7014,Shooter,male,3
Portal 2,86.1945,Puzzle,male,3
Battlefield,152.6434,Shooter,male,1
Guild Wars,246.1463,MMORPG,male,1
The Sims,449.1191,Simulator,male,5
The Sims,150.539,Simulator,male,1
Portal 2,94.0465,Puzzle,female,1
Minecraft,774.4708,Open-World,male,2
Battlefield,120.908,Shooter,male,1
The Sims,161.6385,Simulator,male,4
World of Warcraft,716.31,MMORPG,male,2
The Sims,691.3617,Simulator,male,4
Portal 2,392.5847,Puzzle,male,5
Portal 2,92.381,Puzzle,male,3
Guild Wars,768.5916,MMORPG,male,3
Battlefield,420.8622,Shooter,male,5
Guild Wars,63.4803,MMORPG,male,1
Counter-Strike,68.5857,Shooter,male,1
Counter-Strike,214.1775,Shooter,male,4
Farming Simulator,31.4484,Simulator,male,2
Guild Wars,93.747,MMORPG,female,1
The Sims,180.6239,Simulator,female,3
Battlefield,182.5,Shooter,female,4
Portal 2,307.09,Puzzle,female,5
The Sims,211.4734,Simulator,male,2
Minecraft,228.4387,Open-World,male,1
Minecraft,949.4254,Open-World,female,5
Minecraft,89.8874,Open-World,male,3
Minecraft,635.8231,Open-World,male,4
Minecraft,630.771,Open-World,male,5
Counter-Strike,148.701,Shooter,male,1
Portal 2,130.8272,Puzzle,female,5
Guild Wars,185.376,MMORPG,male,1
Battlefield,350.9986,Shooter,male,5
World of Warcraft,1274.8235,MMORPG,male,5
Battlefield,618.2384,Shooter,male,4
Call of Duty,60.696,Shooter,male,3
The Sims,168.9083,Simulator,male,2
Minecraft,211.5479,Open-World,male,2
Call of Duty,690.2869,Shooter,male,5
The Sims,742.3773,Simulator,male,2
Call of Duty,151.763,Shooter,male,2
Portal 2,385.5058,Puzzle,female,5
Battlefield,135.9687,Shooter,male,4
Farming Simulator,76.9155,Simulator,male,4
Farming Simulator,82.8674,Simulator,male,2
Call of Duty,127.7498,Shooter,male,3
Guild Wars,197.8977,MMORPG,female,2
Minecraft,168.855,Open-World,female,3
Call of Duty,526.6688,Shooter,male,4
World of Warcraft,105.3565,MMORPG,male,1
Battlefield,90.312,Shooter,female,4
Counter-Strike,356.0449,Shooter,male,4
Battlefield,138.0217,Shooter,male,4
World of Warcraft,105.4751,MMORPG,male,1
Minecraft,648.7496,Open-World,female,3
Call of Duty,86.6487,Shooter,male,1
Minecraft,698.9936,Open-World,male,4
The Sims,158.234,Simulator,female,1
Battlefield,87.4643,Shooter,male,2
Minecraft,214.9192,Open-World,male,1
Portal 2,21.6852,Puzzle,female,4
Battlefield,49.8748,Shooter,male,3
Guild Wars,178.1341,MMORPG,male,4
Minecraft,364.5278,Open-World,female,5
Minecraft,1490.0845,Open-World,male,4
Call of Duty,154.8419,Shooter,male,5
Counter-Strike,160.8975,Shooter,female,1
The Sims,202.5167,Simulator,male,4
World of Warcraft,390.3844,MMORPG,male,5
World of Warcraft,334.5519,MMORPG,male,4
Call of Duty,72.9383,Shooter,male,4
Call of Duty,163.6215,Shooter,female,3
Battlefield,446.5983,Shooter,male,4
The Sims,255.5641,Simulator,male,4
Counter-Strike,987.2872,Shooter,male,3
Battlefield,40,Shooter,male,2
Battlefield,123.1615,Shooter,male,3
Call of Duty,325.3306,Shooter,male,3
Portal 2,83.4491,Puzzle,male,2
Minecraft,295.599,Open-World,female,1
World of Warcraft,250.5494,MMORPG,male,1
Minecraft,1120.0119,Open-World,male,4
World of Warcraft,316.4648,MMORPG,male,1
World of Warcraft,1325.7828,MMORPG,male,5
Call of Duty,42.0951,Shooter,male,2
Battlefield,410.6702,Shooter,male,2
Portal 2,127.0315,Puzzle,male,3
World of Warcraft,302.8201,MMORPG,male,1
World of Warcraft,812.8345,MMORPG,male,5
World of Warcraft,10,MMORPG,male,2
Call of Duty,120.5819,Shooter,male,4
Minecraft,953.1612,Open-World,male,5
Counter-Strike,1018.0923,Shooter,male,2
Counter-Strike,623.7948,Shooter,male,3
Portal 2,71.325,Puzzle,female,2
Portal 2,87.8109,Puzzle,female,4
Portal 2,119.5397,Puzzle,male,4
Guild Wars,1098.4057,MMORPG,male,3
The Sims,337.6433,Simulator,male,4
Battlefield,856.3805,Shooter,male,2
Minecraft,201.2461,Open-World,male,4
Call of Duty,422.521,Shooter,female,3
The Sims,61.1882,Simulator,male,2
Call of Duty,136.191,Shooter,male,4
Battlefield,206.8514,Shooter,male,4
Portal 2,110.4412,Puzzle,female,5
Counter-Strike,117.2348,Shooter,male,1
Guild Wars,209.2863,MMORPG,male,1
Battlefield,125.2996,Shooter,male,4
Call of Duty,345.8323,Shooter,male,5
Guild Wars,382.9233,MMORPG,male,5
Guild Wars,352.8413,MMORPG,female,5
Portal 2,347.0256,Puzzle,male,2
Minecraft,1155.887,Open-World,female,2
Call of Duty,163.939,Shooter,male,2
Minecraft,951.2472,Open-World,female,4
Minecraft,961.3479,Open-World,female,3
World of Warcraft,558.9723,MMORPG,male,5
Call of Duty,291.3966,Shooter,female,2
The Sims,144.0937,Simulator,male,1
Call of Duty,137.7244,Shooter,male,5
Call of Duty,146.1369,Shooter,male,5
Portal 2,130.8788,Puzzle,male,5
Minecraft,315.3855,Open-World,female,4
Battlefield,140.8235,Shooter,male,4
Portal 2,222.9305,Puzzle,male,5
Portal 2,31.8198,Puzzle,female,4
World of Warcraft,245.5606,MMORPG,male,1
World of Warcraft,748.131,MMORPG,male,3
World of Warcraft,233.5059,MMORPG,male,1
Call of Duty,60.3324,Shooter,female,1
World of Warcraft,1014.4703,MMORPG,male,2
Call of Duty,138.463,Shooter,male,5
Guild Wars,171.414,MMORPG,female,4
World of Warcraft,1125.4999,MMORPG,male,5
Call of Duty,223.7052,Shooter,female,5
The Sims,177.6345,Simulator,male,1
Minecraft,354.1017,Open-World,female,5
Counter-Strike,237.3184,Shooter,male,4
Minecraft,634.4202,Open-World,male,4
Counter-Strike,188,Shooter,male,3
World of Warcraft,830.0602,MMORPG,male,5
Minecraft,202.1998,Open-World,female,1
Battlefield,601.0772,Shooter,male,2
Minecraft,292.2922,Open-World,female,1
Portal 2,119.6056,Puzzle,male,3
Call of Duty,164.4019,Shooter,male,5
Minecraft,278.1277,Open-World,male,1
World of Warcraft,235.9555,MMORPG,male,3
The Sims,194.2833,Simulator,male,2
Minecraft,350.8557,Open-World,male,4
Call of Duty,482.3194,Shooter,male,5
Battlefield,76.2398,Shooter,male,4
World of Warcraft,1135.7487,MMORPG,female,2
Counter-Strike,75.2596,Shooter,male,1
Minecraft,276.8506,Open-World,male,1
Battlefield,50.6828,Shooter,male,3
Battlefield,210.4905,Shooter,male,5
Battlefield,112.8051,Shooter,male,4
Portal 2,58.423,Puzzle,female,1
Guild Wars,302.2379,MMORPG,male,5
Portal 2,77.2609,Puzzle,female,2
Minecraft,175.7306,Open-World,female,4
Minecraft,625.16,Open-World,female,2
Portal 2,263.2318,Puzzle,female,5
Portal 2,302.8403,Puzzle,female,4
Guild Wars,1039.4513,MMORPG,male,5
The Sims,258.888,Simulator,female,2
Portal 2,97.742,Puzzle,male,4
World of Warcraft,269.6294,MMORPG,male,1
The Sims,484.2561,Simulator,female,2
Call of Duty,83.3547,Shooter,male,1
World of Warcraft,1114.8543,MMORPG,male,4
The Sims,447.7544,Simulator,male,4
The Sims,219.8613,Simulator,female,5
Minecraft,383.5046,Open-World,female,2
World of Warcraft,356.5109,MMORPG,male,4
Guild Wars,179.6622,MMORPG,female,1
Minecraft,285.4221,Open-World,male,1
Call of Duty,108.9404,Shooter,male,2
Guild Wars,705.8548,MMORPG,male,5
Call of Duty,154.1947,Shooter,male,4
Farming Simulator,83.2046,Simulator,male,3
Portal 2,84.0134,Puzzle,male,4
Guild Wars,347.8124,MMORPG,male,5
World of Warcraft,218.3461,MMORPG,male,1
World of Warcraft,293.6409,MMORPG,female,2
World of Warcraft,1318.2944,MMORPG,male,4
Minecraft,91.2291,Open-World,male,4
Call of Duty,42.4264,Shooter,male,1
Minecraft,260.0284,Open-World,male,3
World of Warcraft,179.8611,MMORPG,male,2
The Sims,177.0254,Simulator,female,3
Battlefield,143.9835,Shooter,male,2
Battlefield,146.7992,Shooter,male,1
Minecraft,220.0403,Open-World,male,3
Call of Duty,161.2948,Shooter,male,5
World of Warcraft,234.1474,MMORPG,male,2
World of Warcraft,712.1798,MMORPG,male,4
World of Warcraft,1026.3771,MMORPG,male,5
World of Warcraft,103.8027,MMORPG,male,2
Battlefield,109.6871,Shooter,male,2
Call of Duty,431.7916,Shooter,male,5
World of Warcraft,1010.9154,MMORPG,male,3
Battlefield,130.024,Shooter,male,3
Battlefield,162.9801,Shooter,male,1
Call of Duty,41.0853,Shooter,male,2
World of Warcraft,173.9253,MMORPG,male,1
Minecraft,768.5389,Open-World,male,2
Minecraft,191.8183,Open-World,male,1
Battlefield,163.0376,Shooter,male,2
Battlefield,59.4769,Shooter,male,1
World of Warcraft,345.8323,MMORPG,male,3
The Sims,60,Simulator,female,3
Guild Wars,186.0847,MMORPG,male,3
World of Warcraft,549.8636,MMORPG,male,2
World of Warcraft,446.3183,MMORPG,male,5
Minecraft,136.9361,Open-World,male,1
Battlefield,164.4688,Shooter,male,2
Minecraft,150.5316,Open-World,male,1
Call of Duty,40,Shooter,male,3
Call of Duty,83.5464,Shooter,male,4
Minecraft,291.1121,Open-World,male,2
Call of Duty,143.5409,Shooter,male,3
Minecraft,340.6354,Open-World,male,5
Farming Simulator,67.0298,Simulator,male,4
Battlefield,421.6634,Shooter,male,5
World of Warcraft,288.3141,MMORPG,female,4
The Sims,500.8832,Simulator,male,4
Battlefield,385.2921,Shooter,male,3
World of Warcraft,256.8073,MMORPG,female,1
Battlefield,124.1219,Shooter,male,4
Portal 2,118.0434,Puzzle,male,5
Minecraft,655.3335,Open-World,male,2
The Sims,103.3151,Simulator,female,1
World of Warcraft,702.9936,MMORPG,female,2
World of Warcraft,258.5537,MMORPG,male,1
Call of Duty,176.9294,Shooter,male,2
Minecraft,360.3092,Open-World,male,2
Guild Wars,203.9448,MMORPG,male,1
The Sims,86.325,Simulator,male,1
Guild Wars,291.9456,MMORPG,male,4
World of Warcraft,93.5414,MMORPG,male,3
Minecraft,256.5789,Open-World,female,3
Minecraft,1036.1732,Open-World,male,5
Guild Wars,1178.9914,MMORPG,male,5
Guild Wars,268.7973,MMORPG,male,1
Battlefield,631.8722,Shooter,male,5
World of Warcraft,1300.3365,MMORPG,male,5
Battlefield,82.9533,Shooter,male,1
Minecraft,959.8301,Open-World,female,5
Minecraft,1474.6549,Open-World,female,5
Guild Wars,753.4779,MMORPG,female,5
Minecraft,1014.8373,Open-World,male,2
Battlefield,130.6474,Shooter,female,4
Battlefield,639.834,Shooter,male,5
Portal 2,71.2934,Puzzle,male,1
The Sims,680.0809,Simulator,male,4
Guild Wars,907.4169,MMORPG,female,5
Guild Wars,240.1921,MMORPG,male,4
Battlefield,116.619,Shooter,male,1
Minecraft,324,Open-World,male,5
World of Warcraft,205.9126,MMORPG,male,4
Battlefield,401.5906,Shooter,male,2
Counter-Strike,544.5879,Shooter,female,5
Call of Duty,96.9742,Shooter,male,1
World of Warcraft,241.1949,MMORPG,male,2
World of Warcraft,258.6503,MMORPG,female,2
The Sims,261.7403,Simulator,female,5
Guild Wars,143.7185,MMORPG,female,1
Portal 2,332.2288,Puzzle,male,5
Minecraft,297.3407,Open-World,male,2
Minecraft,92.1127,Open-World,male,1
Battlefield,87.2138,Shooter,male,1
Minecraft,178.4748,Open-World,male,2
Portal 2,106.5106,Puzzle,female,3
Call of Duty,353.3836,Shooter,male,5
Battlefield,838.7938,Shooter,male,2
Guild Wars,167.0464,MMORPG,female,1
Portal 2,55.2155,Puzzle,female,1
Call of Duty,127.452,Shooter,male,1
The Sims,511.6913,Simulator,female,4
World of Warcraft,1012.3611,MMORPG,male,2
Guild Wars,148.5682,MMORPG,male,1
Guild Wars,81.9939,MMORPG,male,1
Minecraft,344.8891,Open-World,female,2
World of Warcraft,418.3001,MMORPG,male,5
World of Warcraft,296.7743,MMORPG,male,2
Battlefield,102.4695,Shooter,female,2
World of Warcraft,326.9174,MMORPG,female,2
Portal 2,377.115,Puzzle,male,5
World of Warcraft,702.1396,MMORPG,male,3
Minecraft,163.059,Open-World,male,3
Portal 2,30.5573,Puzzle,male,3
Minecraft,229.7646,Open-World,male,4
Minecraft,331.6289,Open-World,male,2
Farming Simulator,72.208,Simulator,male,5
Battlefield,200.6863,Shooter,male,5
Minecraft,190.1217,Open-World,female,4
Minecraft,384.8487,Open-World,female,2
Call of Duty,329.6544,Shooter,female,3
Portal 2,71.6711,Puzzle,female,3
Call of Duty,87.2009,Shooter,male,4
Call of Duty,95.3939,Shooter,male,1
Battlefield,272.7407,Shooter,male,4
Portal 2,120.9897,Puzzle,male,5
Battlefield,416.8033,Shooter,female,3
World of Warcraft,315,MMORPG,male,1
Battlefield,41.2311,Shooter,male,4
Battlefield,567.6762,Shooter,male,4
Minecraft,504.9032,Open-World,male,3
Battlefield,550.8176,Shooter,male,2
The Sims,787.1785,Simulator,female,3
World of Warcraft,185.2026,MMORPG,male,1
Counter-Strike,942.5922,Shooter,male,5
Guild Wars,298.9369,MMORPG,male,1
Minecraft,1206.1175,Open-World,male,5
Battlefield,387.6209,Shooter,female,3
The Sims,175.391,Simulator,female,1
Farming Simulator,246.1829,Simulator,male,5
Battlefield,54.1987,Shooter,male,3
The Sims,442.8228,Simulator,female,2
Portal 2,331.4559,Puzzle,female,5
Minecraft,1473.2948,Open-World,male,2
Guild Wars,94.8209,MMORPG,male,4
Call of Duty,501.0269,Shooter,male,3
Portal 2,83.3817,Puzzle,male,3
Guild Wars,244.1224,MMORPG,male,1
World of Warcraft,815.3527,MMORPG,male,3
World of Warcraft,100.3743,MMORPG,male,1
Battlefield,223.5089,Shooter,male,3
The Sims,123.6204,Simulator,male,1
World of Warcraft,245.8658,MMORPG,female,2
Minecraft,125.2747,Open-World,female,3
Minecraft,306.1323,Open-World,male,2
Minecraft,93.5307,Open-World,female,3
Guild Wars,89.7747,MMORPG,male,4
Counter-Strike,82.8493,Shooter,male,1
Battlefield,350.357,Shooter,male,5
Call of Duty,170.2586,Shooter,male,2
Portal 2,257.2839,Puzzle,male,2
World of Warcraft,123.1868,MMORPG,male,1
Battlefield,28.1736,Shooter,male,1
World of Warcraft,316.2278,MMORPG,male,3
Call of Duty,457.7729,Shooter,male,2
Battlefield,376.2645,Shooter,female,5
Minecraft,289.0878,Open-World,female,1
Minecraft,360.4778,Open-World,male,4
Portal 2,126.5435,Puzzle,female,5
Portal 2,79.3158,Puzzle,male,2
Battlefield,830.3012,Shooter,male,2
Call of Duty,334.2813,Shooter,male,5
Call of Duty,335.6665,Shooter,male,2
